Year,Real_Year,Month,Day,Hour,Predicted_Load,Actual_Load,Error_MW
3,2022,10,26,17,2511.1323387302104,2499,-12.13233873021045
3,2022,10,26,18,2607.225091548719,2646,38.774908451281135
3,2022,10,26,19,2534.9930760297707,2598,63.00692397022931
3,2022,10,26,20,2462.224471040306,2489,26.77552895969393
3,2022,10,26,21,2381.3994309262634,2351,-30.39943092626345
3,2022,10,26,22,2224.1771036052683,2218,-6.1771036052682575
3,2022,10,26,23,2074.218774909271,2075,0.7812250907290945
3,2022,10,26,24,2012.955356896601,2018,5.044643103399039
3,2022,10,27,1,1883.0257312328233,1940,56.97426876717668
3,2022,10,27,2,1858.2679930121813,1890,31.73200698781875
3,2022,10,27,3,1859.8128684878197,1863,3.187131512180258
3,2022,10,27,4,1890.8570889612306,1914,23.142911038769398
3,2022,10,27,5,1921.0545682187317,2045,123.94543178126833
3,2022,10,27,6,2081.565183127504,2223,141.43481687249596
3,2022,10,27,7,2168.3174098379973,2292,123.68259016200273
3,2022,10,27,8,2156.4405962937185,2130,-26.4405962937185
3,2022,10,27,9,2003.9246500624793,1987,-16.92465006247926
3,2022,10,27,10,1894.0331609553743,1869,-25.033160955374342
3,2022,10,27,11,1784.2075033864176,1803,18.792496613582443
3,2022,10,27,12,1735.4269702824863,1708,-27.42697028248631
3,2022,10,27,13,1861.8316868787836,1796,-65.83168687878356
3,2022,10,27,14,1959.3261135451366,2136,176.67388645486335
3,2022,10,27,15,2238.7408294600277,2281,42.259170539972274
3,2022,10,27,16,2473.836111166459,2391,-82.83611116645898
3,2022,10,27,17,2596.9854140405287,2563,-33.98541404052867
3,2022,10,27,18,2646.7502295401523,2680,33.249770459847696
3,2022,10,27,19,2534.9930760297707,2629,94.00692397022931
3,2022,10,27,20,2451.5752147348503,2540,88.4247852651497
3,2022,10,27,21,2381.3994309262634,2393,11.600569073736551
3,2022,10,27,22,2156.312043499302,2233,76.68795650069796
3,2022,10,27,23,2074.218774909271,2083,8.781225090729095
3,2022,10,27,24,2023.908124798967,2057,33.09187520103296
3,2022,10,28,1,1890.8570889612306,1992,101.1429110387694
3,2022,10,28,2,1867.644226216227,1920,52.355773783772975
3,2022,10,28,3,1867.644226216227,1899,31.355773783772975
3,2022,10,28,4,1890.8570889612306,1933,42.1429110387694
3,2022,10,28,5,1956.5935607146778,2006,49.40643928532222
3,2022,10,28,6,2096.2876966812987,2175,78.71230331870129
3,2022,10,28,7,2187.5353517891376,2247,59.46464821086238
3,2022,10,28,8,2111.684117977426,2192,80.31588202257399
3,2022,10,28,9,1975.860415827163,2229,253.13958417283698
3,2022,10,28,10,1901.6479050033536,2115,213.35209499664643
3,2022,10,28,11,1833.44074566679,1976,142.55925433321
3,2022,10,28,12,1815.2282164187866,1769,-46.22821641878659
3,2022,10,28,13,1935.6020793507657,1739,-196.60207935076573
3,2022,10,28,14,2007.2545080459813,1888,-119.25450804598131
3,2022,10,28,15,2207.0292196147475,2137,-70.02921961474749
3,2022,10,28,16,2436.6797307949596,2331,-105.6797307949596
3,2022,10,28,17,2530.1180058143764,2540,9.881994185623626
3,2022,10,28,18,2639.9581828749824,2638,-1.9581828749824126
3,2022,10,28,19,2534.9930760297707,2583,48.00692397022931
3,2022,10,28,20,2451.5752147348503,2489,37.424785265149694
3,2022,10,28,21,2381.3994309262634,2383,1.6005690737365512
3,2022,10,28,22,2185.924668944359,2237,51.07533105564107
3,2022,10,28,23,2074.218774909271,2110,35.781225090729095
3,2022,10,28,24,1991.004628009617,2038,46.99537199038309
3,2022,10,29,1,1854.005178810098,1987,132.99482118990204
3,2022,10,29,2,1846.2331833385874,1928,81.76681666141258
3,2022,10,29,3,1845.758428439582,1865,19.241571560417924
3,2022,10,29,4,1856.6331526861993,1849,-7.63315268619931
3,2022,10,29,5,1869.2460177515459,1862,-7.246017751545878
3,2022,10,29,6,1878.374298665148,1905,26.62570133485201
3,2022,10,29,7,1886.4581430283213,1920,33.541856971678726
3,2022,10,29,8,1885.4185545202795,1856,-29.418554520279486
3,2022,10,29,9,1817.4014651302161,1775,-42.40146513021614
3,2022,10,29,10,1673.094610586517,1618,-55.09461058651709
3,2022,10,29,11,1614.9853807109755,1532,-82.9853807109755
3,2022,10,29,12,1627.099186293144,1578,-49.09918629314393
3,2022,10,29,13,1640.2657518113856,1686,45.7342481886144
3,2022,10,29,14,1755.4589891008538,1736,-19.45898910085384
3,2022,10,29,15,1950.8074480732282,1882,-68.80744807322822
3,2022,10,29,16,2290.0394363279456,2131,-159.03943632794562
3,2022,10,29,17,2469.5977379820706,2348,-121.59773798207061
3,2022,10,29,18,2518.0281220986853,2462,-56.028122098685344
3,2022,10,29,19,2444.065111784798,2400,-44.065111784797864
3,2022,10,29,20,2359.9432491068637,2320,-39.94324910686373
3,2022,10,29,21,2301.9933271890523,2227,-74.99332718905225
3,2022,10,29,22,2085.211045463477,2115,29.78895453652285
3,2022,10,29,23,2015.2168640270909,2011,-4.216864027090878
3,2022,10,29,24,1966.1006429748866,1982,15.899357025113432
3,2022,10,30,1,1864.8799030567152,1929,64.1200969432848
3,2022,10,30,2,1833.4202899411955,1845,11.579710058804494
3,2022,10,30,3,1833.4202899411955,1805,-28.420289941195506
3,2022,10,30,4,1839.101665505844,1786,-53.10166550584404
3,2022,10,30,5,1853.0125245066672,1792,-61.012524506667205
3,2022,10,30,6,1890.6593336403034,1828,-62.65933364030343
3,2022,10,30,7,1904.5979463668523,1846,-58.597946366852284
3,2022,10,30,8,1885.4185545202795,1750,-135.41855452027949
3,2022,10,30,9,1794.663357284218,1669,-125.66335728421791
3,2022,10,30,10,1721.0432689062077,1522,-199.0432689062077
3,2022,10,30,11,1727.1514394675205,1486,-241.1514394675205
3,2022,10,30,12,1768.061957586984,1506,-262.0619575869839
3,2022,10,30,13,1831.7037755689535,1556,-275.70377556895346
3,2022,10,30,14,1930.2411931634192,1740,-190.2411931634192
3,2022,10,30,15,2121.375480736742,1983,-138.3754807367418
3,2022,10,30,16,2397.93766173298,2199,-198.9376617329799
3,2022,10,30,17,2566.281138166378,2458,-108.28113816637779
3,2022,10,30,18,2610.803108253986,2575,-35.80310825398601
3,2022,10,30,19,2478.9753065357586,2514,35.02469346424141
3,2022,10,30,20,2359.9432491068637,2422,62.05675089313627
3,2022,10,30,21,2267.902690072268,2303,35.09730992773211
3,2022,10,30,22,2089.2987690949153,2145,55.701230905084685
3,2022,10,30,23,2015.2168640270909,2019,3.783135972909122
3,2022,10,30,24,1951.3708406904277,1959,7.629159309572287
3,2022,10,31,1,1899.1038393317465,1903,3.896160668253515
3,2022,10,31,2,1874.623595716352,1888,13.376404283648071
3,2022,10,31,3,1867.644226216227,1846,-21.644226216227025
3,2022,10,31,4,1890.8570889612306,1856,-34.8570889612306
3,2022,10,31,5,1939.194371557263,1979,39.80562844273709
3,2022,10,31,6,2081.565183127504,2150,68.43481687249596
3,2022,10,31,7,2187.5353517891376,2224,36.46464821086238
3,2022,10,31,8,2158.7694226276153,2125,-33.76942262761531
3,2022,10,31,9,1945.9987332306027,2096,150.00126676939726
3,2022,10,31,10,1994.6669662953534,2032,37.333033704646596
3,2022,10,31,11,2067.028799093324,2020,-47.02879909332387
3,2022,10,31,12,2195.4963999705724,2055,-140.49639997057238
3,2022,10,31,13,2252.8272874102204,2215,-37.82728741022038
3,2022,10,31,14,2231.9374628168903,2228,-3.9374628168902746
3,2022,10,31,15,2315.1898565843367,2433,117.81014341566333
3,2022,10,31,16,2573.3440047658955,2508,-65.34400476589553
3,2022,10,31,17,2678.0912958190866,2697,18.908704180913446
3,2022,10,31,18,2697.3789892740842,2648,-49.37898927408423
3,2022,10,31,19,2654.6211078638567,2572,-82.62110786385665
3,2022,10,31,20,2486.485409485811,2498,11.514590514188967
3,2022,10,31,21,2359.479167365535,2406,46.52083263446502
3,2022,10,31,22,2224.1771036052683,2240,15.822896394731742
3,2022,10,31,23,2079.08118267197,2110,30.918817328029945
3,2022,10,31,24,2036.5802064401062,2050,13.419793559893833
3,2022,11,1,1,1871.3378946256234,1976,104.66210537437655
3,2022,11,1,2,1861.6326700346754,1933,71.36732996532464
3,2022,11,1,3,1845.3991767897967,1919,73.60082321020332
3,2022,11,1,4,1860.0132660653646,1915,54.98673393463537
3,2022,11,1,5,1872.4121088859688,1965,92.58789111403121
3,2022,11,1,6,1981.8406122296685,2117,135.15938777033148
3,2022,11,1,7,2131.773110893908,2258,126.22688910609213
3,2022,11,1,8,2134.374892164589,2180,45.6251078354112
3,2022,11,1,9,2027.134082871131,2216,188.8659171288689
3,2022,11,1,10,1983.2924628753385,2156,172.70753712466148
3,2022,11,1,11,2057.811890123018,2142,84.1881098769818
3,2022,11,1,12,1852.6703522862338,1938,85.32964771376624
3,2022,11,1,13,1841.1130984364365,1955,113.88690156356347
3,2022,11,1,14,1986.854826304681,2024,37.145173695319045
3,2022,11,1,15,2093.9352361506826,2122,28.064763849317387
3,2022,11,1,16,2303.510019439691,2268,-35.51001943969095
3,2022,11,1,17,2445.356356563905,2485,39.64364343609486
3,2022,11,1,18,2572.093993682834,2598,25.906006317165975
3,2022,11,1,19,2507.5239155777795,2533,25.476084422220538
3,2022,11,1,20,2406.0482011810464,2430,23.951798818953648
3,2022,11,1,21,2320.893891831258,2295,-25.89389183125786
3,2022,11,1,22,2190.8759519422397,2122,-68.87595194223968
3,2022,11,1,23,2060.582800808985,2063,2.417199191014788
3,2022,11,1,24,1983.14225714128,2212,228.85774285872003
3,2022,11,2,1,1871.3378946256234,2148,276.66210537437655
3,2022,11,2,2,1869.216075472639,2043,173.78392452736102
3,2022,11,2,3,1861.6326700346754,1870,8.367329965324643
3,2022,11,2,4,1860.0132660653646,1844,-16.013266065364633
3,2022,11,2,5,1890.0371749841158,1957,66.96282501588416
3,2022,11,2,6,1963.700808891138,2152,188.29919110886203
3,2022,11,2,7,2124.8699261600846,2292,167.13007383991544
3,2022,11,2,8,2149.0974057183835,2333,183.90259428161653
3,2022,11,2,9,2236.9376826961584,2338,101.06231730384161
3,2022,11,2,10,2249.910705202842,2054,-195.9107052028421
3,2022,11,2,11,1999.128836164916,1760,-239.12883616491604
3,2022,11,2,12,1761.384045450743,1753,-8.384045450743088
3,2022,11,2,13,1782.9203124845637,1789,6.079687515436262
3,2022,11,2,14,1878.138641257519,1871,-7.138641257519112
3,2022,11,2,15,1930.5298364550144,2028,97.47016354498555
3,2022,11,2,16,2164.240762193527,2200,35.75923780647281
3,2022,11,2,17,2425.2442337005336,2432,6.755766299466359
3,2022,11,2,18,2555.363294667194,2571,15.636705332805832
3,2022,11,2,19,2507.5239155777795,2516,8.476084422220538
3,2022,11,2,20,2430.8566262925033,2410,-20.85662629250328
3,2022,11,2,21,2355.5223603623167,2288,-67.5223603623167
3,2022,11,2,22,2190.8759519422397,2133,-57.87595194223968
3,2022,11,2,23,2029.4229209004516,2000,-29.422920900451572
3,2022,11,2,24,1994.5656453945235,1974,-20.56564539452347
3,2022,11,3,1,1871.3378946256234,1968,96.66210537437655
3,2022,11,3,2,1861.6326700346754,1992,130.36732996532464
3,2022,11,3,3,1861.6326700346754,1914,52.36732996532464
3,2022,11,3,4,1868.2600164358805,1852,-16.260016435880516
3,2022,11,3,5,1897.2581015866417,1978,80.74189841335829
3,2022,11,3,6,2001.4428803511041,2171,169.55711964889588
3,2022,11,3,7,2146.4956244477025,2271,124.50437555229746
3,2022,11,3,8,2161.89204574383,2182,20.10795425617016
3,2022,11,3,9,1991.1238206037463,2079,87.87617939625375
3,2022,11,3,10,1960.874637867353,2015,54.12536213264707
3,2022,11,3,11,1820.5773137083222,1996,175.4226862916778
3,2022,11,3,12,1724.2091936438717,1883,158.79080635612831
3,2022,11,3,13,1752.1935454490845,1699,-53.19354544908447
3,2022,11,3,14,1847.2928651114883,1727,-120.29286511148825
3,2022,11,3,15,1910.9275683335788,1902,-8.927568333578847
3,2022,11,3,16,2220.0615220879035,2126,-94.06152208790354
3,2022,11,3,17,2427.435175483843,2412,-15.435175483843068
3,2022,11,3,18,2568.745597900214,2616,47.25440209978615
3,2022,11,3,19,2540.8296857312553,2623,82.17031426874473
3,2022,11,3,20,2454.359947686205,2493,38.64005231379497
3,2022,11,3,21,2391.632343952026,2364,-27.632343952026076
3,2022,11,3,22,2241.109100307631,2193,-48.1091003076308
3,2022,11,3,23,2108.2443716513653,2072,-36.24437165136533
3,2022,11,3,24,2047.2403586439314,2062,14.759641356068641
3,2022,11,4,1,1900.3359797763846,2010,109.66402022361535
3,2022,11,4,2,1868.6800262984514,1961,92.31997370154863
3,2022,11,4,3,1868.6800262984514,1932,63.31997370154863
3,2022,11,4,4,1875.3073726996565,1955,79.69262730034347
3,2022,11,4,5,1932.7970940825878,2054,121.20290591741218
3,2022,11,4,6,2072.4912300492083,2271,198.5087699507917
3,2022,11,4,7,2177.863334879906,2371,193.13666512009422
3,2022,11,4,8,2118.342999081427,2302,183.65700091857298
3,2022,11,4,9,1980.4769059887885,2205,224.52309401121147
3,2022,11,4,10,1840.2372846883452,2056,215.7627153116548
3,2022,11,4,11,1719.5398862642817,1898,178.46011373571832
3,2022,11,4,12,1729.8450573171615,1795,65.15494268283851
3,2022,11,4,13,1774.910833038238,1650,-124.91083303823802
3,2022,11,4,14,1861.5611479777901,1751,-110.56114797779014
3,2022,11,4,15,2036.3786808919813,1936,-100.37868089198128
3,2022,11,4,16,2248.0013400788903,2195,-53.00134007889028
3,2022,11,4,17,2429.203869855322,2425,-4.203869855321955
3,2022,11,4,18,2555.363294667194,2569,13.636705332805832
3,2022,11,4,19,2507.5239155777795,2530,22.476084422220538
3,2022,11,4,20,2430.8566262925033,2429,-1.8566262925032788
3,2022,11,4,21,2391.632343952026,2321,-70.63234395202608
3,2022,11,4,22,2206.480631776572,2178,-28.480631776571954
3,2022,11,4,23,2077.9648623510593,2068,-9.96486235105931
3,2022,11,4,24,2052.2811320548135,2003,-49.2811320548135
3,2022,11,5,1,1850.4226182629088,1938,87.57738173709117
3,2022,11,5,2,1817.504530926957,1940,122.49546907304307
3,2022,11,5,3,1817.504530926957,1917,99.49546907304307
3,2022,11,5,4,1825.8170689744557,1889,63.18293102554435
3,2022,11,5,5,1824.565565314722,1932,107.43443468527789
3,2022,11,5,6,1858.6161166376976,2017,158.3838833623024
3,2022,11,5,7,1920.1513977791626,2015,94.84860222083739
3,2022,11,5,8,1861.6220878881895,1902,40.377912111810474
3,2022,11,5,9,1766.6088786260586,1735,-31.60887862605864
3,2022,11,5,10,1590.0145885847005,1520,-70.0145885847005
3,2022,11,5,11,1491.659910908153,1367,-124.65991090815305
3,2022,11,5,12,1490.5499046732803,1319,-171.54990467328025
3,2022,11,5,13,1532.6641550429163,1317,-215.66415504291626
3,2022,11,5,14,1658.5620149835925,1449,-209.56201498359246
3,2022,11,5,15,1761.855364617054,1779,17.144635382946035
3,2022,11,5,16,2023.528389687431,2134,110.47161031256906
3,2022,11,5,17,2270.823008613952,2264,-6.82300861395197
3,2022,11,5,18,2420.649842667291,2430,9.350157332708932
3,2022,11,5,19,2351.069880462906,2360,8.930119537094015
3,2022,11,5,20,2318.916731015576,2293,-25.916731015575806
3,2022,11,5,21,2284.144694552975,2213,-71.14469455297512
3,2022,11,5,22,2114.6899216256097,2094,-20.689921625609713
3,2022,11,5,23,1994.4982755847434,1995,0.5017244152566036
3,2022,11,5,24,1954.931858075335,1934,-20.931858075334958
3,2022,11,6,1,1839.5478940162916,1880,40.45210598370841
3,2022,11,6,2,1829.8426694253435,1786,-43.8426694253435
3,2022,11,6,3,1806.62980668034,1744,-62.629806680339925
3,2022,11,6,4,1832.2421965319916,1773,-59.24219653199157
3,2022,11,6,5,1839.2464231329286,1822,-17.246423132928612
3,2022,11,6,6,1846.9944265950944,1859,12.00557340490559
3,2022,11,6,7,1897.4929225029143,1858,-39.492922502914325
3,2022,11,6,8,1861.6220878881895,1723,-138.62208788818953
3,2022,11,6,9,1778.7475982699793,1523,-255.74759826997933
3,2022,11,6,10,1621.863217205035,1428,-193.86321720503497
3,2022,11,6,11,1513.0974662080375,1398,-115.09746620803753
3,2022,11,6,12,1477.554821040597,1358,-119.55482104059706
3,2022,11,6,13,1537.383435113761,1436,-101.38343511376092
3,2022,11,6,14,1585.0935581525903,1669,83.90644184740972
3,2022,11,6,15,1772.8580384286824,1956,183.14196157131755
3,2022,11,6,16,1990.0700756054516,2263,272.9299243945484
3,2022,11,6,17,2270.823008613952,2465,194.17699138604803
3,2022,11,6,18,2428.162776680899,2420,-8.162776680898787
3,2022,11,6,19,2376.6178346702654,2347,-29.617834670265438
3,2022,11,6,20,2306.3341677948943,2261,-45.334167794894256
3,2022,11,6,21,2247.184101629921,2168,-79.18410162992086
3,2022,11,6,22,2115.132115893477,2057,-58.13211589347702
3,2022,11,6,23,1979.7757620309496,1953,-26.775762030949636
3,2022,11,6,24,1927.5628228755372,1858,-69.56282287553722
3,2022,11,7,1,1871.3378946256234,1986,114.66210537437655
3,2022,11,7,2,1861.6326700346754,1892,30.367329965324643
3,2022,11,7,3,1861.6326700346754,1852,-9.632670034675357
3,2022,11,7,4,1860.0132660653646,1843,-17.013266065364633
3,2022,11,7,5,1875.3073726996565,1883,7.692627300343474
3,2022,11,7,6,1958.8384011284386,2006,47.16159887156141
3,2022,11,7,7,2069.650993824748,2155,85.34900617525182
3,2022,11,7,8,2086.975288649224,2223,136.02471135077622
3,2022,11,7,9,2178.761052168655,2179,0.23894783134483077
3,2022,11,7,10,2230.6927632517018,2154,-76.69276325170176
3,2022,11,7,11,2178.207258351733,2190,11.79274164826711
3,2022,11,7,12,2123.4300690037317,2184,60.56993099626834
3,2022,11,7,13,1973.6159549523315,2144,170.38404504766845
3,2022,11,7,14,2024.3886584783963,2179,154.61134152160366
3,2022,11,7,15,2165.649856084219,2268,102.35014391578079
3,2022,11,7,16,2265.8266523619777,2457,191.17334763802228
3,2022,11,7,17,2454.50929101554,2610,155.49070898446007
3,2022,11,7,18,2548.0932549638824,2705,156.90674503611763
3,2022,11,7,19,2506.9556688162397,2646,139.04433118376028
3,2022,11,7,20,2406.0482011810464,2559,152.95179881895365
3,2022,11,7,21,2320.893891831258,2442,121.10610816874214
3,2022,11,7,22,2233.642707976995,2279,45.3572920230049
3,2022,11,7,23,2055.4318370213714,2101,45.56816297862861
3,2022,11,7,24,1988.873092207464,1999,10.12690779253603
3,2022,11,8,1,1871.3378946256234,2008,136.66210537437655
3,2022,11,8,2,1861.6326700346754,1934,72.36732996532464
3,2022,11,8,3,1861.6326700346754,1955,93.36732996532464
3,2022,11,8,4,1860.0132660653646,1885,24.986733934635367
3,2022,11,8,5,1872.4121088859688,1894,21.58789111403121
3,2022,11,8,6,1958.8384011284386,2027,68.16159887156141
3,2022,11,8,7,2057.7687164954136,2189,131.23128350458637
3,2022,11,8,8,2134.972955995525,2369,234.0270440044751
3,2022,11,8,9,2207.9530910268813,2643,435.04690897311866
3,2022,11,8,10,2224.851276154653,2782,557.1487238453469
3,2022,11,8,11,2255.0646515032727,2771,515.9353484967273
3,2022,11,8,12,2253.617074793579,2685,431.3829252064211
3,2022,11,8,13,2355.854442826565,2604,248.145557173435
3,2022,11,8,14,2391.56312818021,2515,123.43687181979021
3,2022,11,8,15,2395.732305081603,2493,97.26769491839696
3,2022,11,8,16,2423.6276663106473,2506,82.37233368935267
3,2022,11,8,17,2500.711552873142,2640,139.28844712685805
3,2022,11,8,18,2544.0100366608954,2783,238.98996333910463
3,2022,11,8,19,2490.2249698006,2701,210.77503019940013
3,2022,11,8,20,2420.6570936412904,2610,189.34290635870957
3,2022,11,8,21,2369.99728704425,2481,111.00271295575021
3,2022,11,8,22,2233.642707976995,2310,76.3572920230049
3,2022,11,8,23,2049.0251890218888,2124,74.97481097811124
3,2022,11,8,24,2006.7671066847847,2021,14.232893315215279
3,2022,11,9,1,1886.0676969100828,1990,103.93230308991724
3,2022,11,9,2,1861.6326700346754,1937,75.36732996532464
3,2022,11,9,3,1861.6326700346754,1908,46.36732996532464
3,2022,11,9,4,1859.2292646007334,1887,27.77073539926664
3,2022,11,9,5,1875.3073726996565,1975,99.69262730034347
3,2022,11,9,6,1981.8406122296685,2052,70.15938777033148
3,2022,11,9,7,2093.5206762329985,2181,87.47932376700146
3,2022,11,9,8,2147.7675960209713,2185,37.23240397902873
3,2022,11,9,9,1967.9219941311294,2121,153.0780058688706
3,2022,11,9,10,1896.2232711827178,2116,219.77672881728222
3,2022,11,9,11,1790.3576716342955,1966,175.64232836570454
