Date,Hour,Load,Predicted_Load
2022-11-01,23,2063,2067.66015625
2022-11-01,24,2212,1946.2154541015625
2022-11-02,1,2148,1864.500244140625
2022-11-02,2,2043,1800.63037109375
2022-11-02,3,1870,1764.24755859375
2022-11-02,4,1844,1779.30908203125
2022-11-02,5,1957,1837.32275390625
2022-11-02,6,2152,1976.21240234375
2022-11-02,7,2292,2102.822265625
2022-11-02,8,2333,2168.6572265625
2022-11-02,9,2338,2366.387939453125
2022-11-02,10,2054,2312.000244140625
2022-11-02,11,1760,2152.9716796875
2022-11-02,12,1753,1857.097900390625
2022-11-02,13,1789,1848.0081787109375
2022-11-02,14,1871,1884.1700439453125
2022-11-02,15,2028,2004.93310546875
2022-11-02,16,2200,2223.573974609375
2022-11-02,17,2432,2460.453369140625
2022-11-02,18,2571,2627.013427734375
2022-11-02,19,2516,2600.5888671875
2022-11-02,20,2410,2498.364013671875
2022-11-02,21,2288,2376.984130859375
2022-11-02,22,2133,2230.401611328125
2022-11-02,23,2000,2069.02294921875
2022-11-02,24,1974,1945.6971435546875
2022-11-03,1,1968,1861.6839599609375
2022-11-03,2,1992,1797.703125
2022-11-03,3,1914,1767.6103515625
2022-11-03,4,1852,1784.74658203125
2022-11-03,5,1978,1845.0543212890625
2022-11-03,6,2171,1971.200439453125
2022-11-03,7,2271,2099.311767578125
2022-11-03,8,2182,2137.1591796875
2022-11-03,9,2079,2011.235107421875
2022-11-03,10,2015,1957.12939453125
2022-11-03,11,1996,1832.9176025390625
2022-11-03,12,1883,1762.0189208984375
2022-11-03,13,1699,1775.628662109375
2022-11-03,14,1727,1849.1300048828125
2022-11-03,15,1902,1969.743896484375
2022-11-03,16,2126,2252.52001953125
2022-11-03,17,2412,2498.636962890625
2022-11-03,18,2616,2635.919921875
2022-11-03,19,2623,2623.53369140625
2022-11-03,20,2493,2539.1796875
2022-11-03,21,2364,2447.210693359375
2022-11-03,22,2193,2310.992919921875
2022-11-03,23,2072,2142.629638671875
2022-11-03,24,2062,1997.9593505859375
2022-11-04,1,2010,1917.5657958984375
2022-11-04,2,1961,1840.420654296875
2022-11-04,3,1932,1833.6983642578125
2022-11-04,4,1955,1827.22705078125
2022-11-04,5,2054,1905.99951171875
2022-11-04,6,2271,2064.31982421875
2022-11-04,7,2371,2224.576904296875
2022-11-04,8,2302,2174.0517578125
2022-11-04,9,2205,1994.36376953125
2022-11-04,10,2056,1859.3291015625
2022-11-04,11,1898,1746.65673828125
2022-11-04,12,1795,1703.1888427734375
2022-11-04,13,1650,1754.67529296875
2022-11-04,14,1751,1851.4632568359375
2022-11-04,15,1936,2008.94580078125
2022-11-04,16,2195,2238.520263671875
2022-11-04,17,2425,2468.279296875
2022-11-04,18,2569,2632.239990234375
2022-11-04,19,2530,2594.927001953125
2022-11-04,20,2429,2511.28466796875
2022-11-04,21,2321,2381.746337890625
2022-11-04,22,2178,2254.1845703125
2022-11-04,23,2068,2107.776123046875
2022-11-04,24,2003,1981.8095703125
2022-11-05,1,1938,1890.5252685546875
2022-11-05,2,1940,1808.0321044921875
2022-11-05,3,1917,1795.15966796875
2022-11-05,4,1889,1780.9801025390625
2022-11-05,5,1932,1802.6864013671875
2022-11-05,6,2017,1849.9327392578125
2022-11-05,7,2015,1900.154296875
2022-11-05,8,1902,1834.8914794921875
2022-11-05,9,1735,1693.3154296875
2022-11-05,10,1520,1630.00390625
2022-11-05,11,1367,1502.159912109375
2022-11-05,12,1319,1442.859619140625
2022-11-05,13,1317,1480.2083740234375
2022-11-05,14,1449,1602.4552001953125
2022-11-05,15,1779,1799.5399169921875
2022-11-05,16,2134,2080.058349609375
2022-11-05,17,2264,2283.4814453125
2022-11-05,18,2430,2471.355712890625
2022-11-05,19,2360,2455.476806640625
2022-11-05,20,2293,2389.516357421875
2022-11-05,21,2213,2282.7001953125
2022-11-05,22,2094,2185.885986328125
2022-11-05,23,1995,2059.492919921875
2022-11-05,24,1934,1922.503173828125
2022-11-06,1,1880,1880.4705810546875
2022-11-06,2,1786,1812.9398193359375
2022-11-06,3,1744,1769.9068603515625
2022-11-06,4,1773,1747.0751953125
2022-11-06,5,1822,1739.9556884765625
2022-11-06,6,1859,1795.42578125
2022-11-06,7,1858,1833.071533203125
2022-11-06,8,1723,1809.5311279296875
2022-11-06,9,1523,1686.057373046875
2022-11-06,10,1428,1606.1038818359375
2022-11-06,11,1398,1512.7222900390625
2022-11-06,12,1358,1451.205078125
2022-11-06,13,1436,1515.416259765625
2022-11-06,14,1669,1656.8868408203125
2022-11-06,15,1956,1843.174560546875
2022-11-06,16,2263,2045.800537109375
2022-11-06,17,2465,2289.626708984375
2022-11-06,18,2420,2471.355712890625
2022-11-06,19,2347,2453.05712890625
2022-11-06,20,2261,2376.537109375
2022-11-06,21,2168,2269.122314453125
2022-11-06,22,2057,2151.671875
2022-11-06,23,1953,2017.88623046875
2022-11-06,24,1858,1899.1414794921875
2022-11-07,1,1986,1862.05517578125
2022-11-07,2,1892,1797.703125
2022-11-07,3,1852,1766.02685546875
2022-11-07,4,1843,1774.8067626953125
2022-11-07,5,1883,1846.7969970703125
2022-11-07,6,2006,1980.41064453125
2022-11-07,7,2155,2119.1953125
2022-11-07,8,2223,2165.439208984375
2022-11-07,9,2179,2281.754150390625
2022-11-07,10,2154,2308.4521484375
2022-11-07,11,2190,2292.1328125
2022-11-07,12,2184,2280.615234375
2022-11-07,13,2144,2287.805419921875
2022-11-07,14,2179,2160.67431640625
2022-11-07,15,2268,2204.427490234375
2022-11-07,16,2457,2316.900146484375
2022-11-07,17,2610,2501.728271484375
2022-11-07,18,2705,2647.1767578125
2022-11-07,19,2646,2599.993408203125
2022-11-07,20,2559,2498.7294921875
2022-11-07,21,2442,2373.690673828125
2022-11-07,22,2279,2220.056884765625
2022-11-07,23,2101,2067.66015625
2022-11-07,24,1999,1943.6346435546875
2022-11-08,1,2008,1860.2166748046875
2022-11-08,2,1934,1797.40380859375
2022-11-08,3,1955,1764.24755859375
2022-11-08,4,1885,1781.4512939453125
2022-11-08,5,1894,1833.1444091796875
2022-11-08,6,2027,1965.3028564453125
2022-11-08,7,2189,2104.75390625
2022-11-08,8,2369,2172.700927734375
2022-11-08,9,2643,2430.97265625
2022-11-08,10,2782,2341.392333984375
2022-11-08,11,2771,2272.71337890625
2022-11-08,12,2685,2453.50634765625
2022-11-08,13,2604,2418.602783203125
2022-11-08,14,2515,2370.225830078125
2022-11-08,15,2493,2422.11669921875
2022-11-08,16,2506,2523.418212890625
2022-11-08,17,2640,2560.755859375
2022-11-08,18,2783,2665.841064453125
2022-11-08,19,2701,2621.354248046875
2022-11-08,20,2610,2495.76904296875
2022-11-08,21,2481,2373.690673828125
2022-11-08,22,2310,2230.401611328125
2022-11-08,23,2124,2069.02294921875
2022-11-08,24,2021,1945.35009765625
2022-11-09,1,1990,1861.6839599609375
2022-11-09,2,1937,1797.3377685546875
2022-11-09,3,1908,1762.8843994140625
2022-11-09,4,1887,1783.84521484375
2022-11-09,5,1975,1845.0543212890625
2022-11-09,6,2052,1972.728759765625
2022-11-09,7,2181,2096.932373046875
2022-11-09,8,2185,2122.3623046875
2022-11-09,9,2121,2021.6129150390625
2022-11-09,10,2116,1885.5084228515625
2022-11-09,11,1966,1790.6641845703125
2022-11-09,12,1866,1770.690185546875
2022-11-09,13,1699,1796.4669189453125
2022-11-09,14,1714,1861.82080078125
2022-11-09,15,1882,1973.4622802734375
2022-11-09,16,2140,2170.7197265625
2022-11-09,17,2448,2454.23583984375
2022-11-09,18,2645,2654.659912109375
2022-11-09,19,2632,2649.231201171875
2022-11-09,20,2562,2555.648193359375
2022-11-09,21,2474,2449.612060546875
2022-11-09,22,2344,2310.992919921875
2022-11-09,23,2176,2142.629638671875
2022-11-09,24,2058,2001.2371826171875
2022-11-10,1,2030,1911.0782470703125
2022-11-10,2,1958,1848.65625
2022-11-10,3,1897,1822.819580078125
2022-11-10,4,1890,1827.22705078125
2022-11-10,5,1956,1906.094970703125
2022-11-10,6,2130,2062.438720703125
2022-11-10,7,2282,2231.843505859375
2022-11-10,8,2260,2173.48974609375
2022-11-10,9,2019,2027.043212890625
2022-11-10,10,1781,1877.49609375
2022-11-10,11,1568,1739.9486083984375
2022-11-10,12,1601,1684.5987548828125
2022-11-10,13,1755,1687.9134521484375
2022-11-10,14,1957,1818.694091796875
2022-11-10,15,2110,1985.5386962890625
2022-11-10,16,2216,2226.568603515625
2022-11-10,17,2474,2460.453369140625
2022-11-10,18,2648,2639.1943359375
2022-11-10,19,2612,2617.089111328125
2022-11-10,20,2545,2539.1796875
2022-11-10,21,2482,2412.497802734375
2022-11-10,22,2347,2291.64794921875
2022-11-10,23,2175,2147.897705078125
2022-11-10,24,2057,2024.962158203125
2022-11-11,1,2017,1963.70654296875
2022-11-11,2,1953,1888.2213134765625
2022-11-11,3,1906,1837.341064453125
2022-11-11,4,1882,1836.144775390625
2022-11-11,5,1937,1878.9315185546875
2022-11-11,6,2077,1951.87939453125
2022-11-11,7,2182,2041.746337890625
2022-11-11,8,2210,2015.6160888671875
2022-11-11,9,2045,1891.511962890625
2022-11-11,10,1949,1719.5648193359375
2022-11-11,11,1911,1669.317138671875
2022-11-11,12,1887,1645.7220458984375
2022-11-11,13,1791,1691.7523193359375
2022-11-11,14,1825,1777.8668212890625
2022-11-11,15,1980,1911.275146484375
2022-11-11,16,2151,2160.285400390625
2022-11-11,17,2400,2359.03955078125
2022-11-11,18,2574,2520.06689453125
2022-11-11,19,2529,2470.9248046875
2022-11-11,20,2467,2397.441650390625
2022-11-11,21,2399,2379.434814453125
2022-11-11,22,2307,2285.0048828125
2022-11-11,23,2192,2146.29296875
2022-11-11,24,2098,2025.087158203125
2022-11-12,1,2061,1915.1171875
2022-11-12,2,1992,1858.4549560546875
2022-11-12,3,1935,1816.918212890625
2022-11-12,4,1908,1817.2193603515625
2022-11-12,5,1931,1828.4334716796875
2022-11-12,6,1992,1873.8035888671875
2022-11-12,7,2010,1954.65966796875
2022-11-12,8,1925,1885.1514892578125
2022-11-12,9,1762,1742.36572265625
2022-11-12,10,1588,1626.5352783203125
2022-11-12,11,1389,1492.10595703125
2022-11-12,12,1410,1442.0706787109375
2022-11-12,13,1595,1453.6285400390625
2022-11-12,14,1782,1610.814208984375
2022-11-12,15,1871,1815.6795654296875
2022-11-12,16,1971,2035.3394775390625
2022-11-12,17,2245,2279.966796875
2022-11-12,18,2434,2475.995849609375
2022-11-12,19,2421,2467.441650390625
2022-11-12,20,2373,2410.14208984375
2022-11-12,21,2311,2334.768798828125
2022-11-12,22,2265,2247.79296875
2022-11-12,23,2280,2086.6904296875
2022-11-12,24,2125,1952.4476318359375
2022-11-13,1,1975,1888.2757568359375
2022-11-13,2,1911,1807.593017578125
2022-11-13,3,1852,1779.31201171875
2022-11-13,4,1831,1749.3350830078125
2022-11-13,5,1830,1766.3262939453125
2022-11-13,6,1875,1798.3316650390625
2022-11-13,7,1921,1847.739501953125
2022-11-13,8,1930,1823.0152587890625
2022-11-13,9,1963,1852.107177734375
2022-11-13,10,1919,1731.154541015625
2022-11-13,11,1796,1662.3292236328125
2022-11-13,12,1647,1638.75
2022-11-13,13,1507,1606.401611328125
2022-11-13,14,1508,1647.904052734375
2022-11-13,15,1717,1913.043212890625
2022-11-13,16,2032,2151.07275390625
2022-11-13,17,2344,2317.44921875
2022-11-13,18,2570,2512.269287109375
2022-11-13,19,2550,2505.572265625
2022-11-13,20,2482,2430.3115234375
2022-11-13,21,2388,2360.021240234375
2022-11-13,22,2279,2262.38916015625
2022-11-13,23,2099,2111.01123046875
2022-11-13,24,1991,1971.01318359375
2022-11-14,1,1980,1928.0169677734375
2022-11-14,2,1926,1887.45556640625
2022-11-14,3,1873,1834.3829345703125
2022-11-14,4,1868,1825.4979248046875
2022-11-14,5,1932,1907.5263671875
2022-11-14,6,2096,2061.046875
2022-11-14,7,2278,2231.843505859375
2022-11-14,8,2245,2182.0302734375
2022-11-14,9,2011,2036.84033203125
2022-11-14,10,1802,1851.278564453125
2022-11-14,11,1740,1745.9290771484375
2022-11-14,12,1743,1700.6036376953125
2022-11-14,13,1768,1753.455810546875
2022-11-14,14,1961,1843.00732421875
2022-11-14,15,2153,1992.9210205078125
2022-11-14,16,2226,2223.573974609375
2022-11-14,17,2512,2460.453369140625
2022-11-14,18,2690,2642.59912109375
2022-11-14,19,2657,2611.9111328125
2022-11-14,20,2573,2532.519775390625
2022-11-14,21,2478,2412.497802734375
2022-11-14,22,2330,2281.165771484375
2022-11-14,23,2169,2119.221435546875
2022-11-14,24,2056,1991.6505126953125
2022-11-15,1,2010,1928.0169677734375
2022-11-15,2,1954,1911.23095703125
2022-11-15,3,1889,1830.7237548828125
2022-11-15,4,1891,1827.22705078125
2022-11-15,5,1969,1907.5263671875
2022-11-15,6,2161,2061.046875
2022-11-15,7,2308,2223.62646484375
2022-11-15,8,2246,2158.772705078125
2022-11-15,9,2040,1979.71728515625
2022-11-15,10,1833,1846.0252685546875
2022-11-15,11,1738,1742.0067138671875
2022-11-15,12,1783,1704.723876953125
2022-11-15,13,1867,1743.34228515625
2022-11-15,14,1973,1852.3326416015625
2022-11-15,15,2116,1997.6806640625
2022-11-15,16,2271,2215.823974609375
2022-11-15,17,2533,2461.550048828125
2022-11-15,18,2666,2653.119140625
2022-11-15,19,2621,2619.5673828125
2022-11-15,20,2533,2525.9560546875
2022-11-15,21,2435,2416.8369140625
2022-11-15,22,2305,2269.196044921875
2022-11-15,23,2131,2107.776123046875
2022-11-15,24,2004,1972.7271728515625
2022-11-16,1,1976,1893.118408203125
2022-11-16,2,1920,1829.2445068359375
2022-11-16,3,1906,1783.3548583984375
2022-11-16,4,1862,1778.8304443359375
2022-11-16,5,1930,1843.918212890625
2022-11-16,6,2117,1982.749267578125
2022-11-16,7,2263,2135.56640625
2022-11-16,8,2240,2110.960693359375
2022-11-16,9,2074,1975.412353515625
2022-11-16,10,2024,1849.14404296875
2022-11-16,11,1844,1741.4027099609375
2022-11-16,12,1729,1704.2672119140625
2022-11-16,13,1742,1722.689697265625
2022-11-16,14,1873,1851.3756103515625
2022-11-16,15,2049,2020.6871337890625
2022-11-16,16,2265,2251.30859375
2022-11-16,17,2496,2468.279296875
2022-11-16,18,2647,2640.40771484375
2022-11-16,19,2599,2596.50830078125
2022-11-16,20,2523,2525.9560546875
2022-11-16,21,2431,2395.671875
2022-11-16,22,2301,2253.806640625
2022-11-16,23,2133,2088.960693359375
2022-11-16,24,2029,1959.6390380859375
2022-11-17,1,1977,1882.4483642578125
2022-11-17,2,1935,1820.5108642578125
2022-11-17,3,1916,1815.3958740234375
2022-11-17,4,1899,1827.22705078125
2022-11-17,5,1966,1905.873779296875
2022-11-17,6,2106,2064.310791015625
2022-11-17,7,2286,2209.51708984375
2022-11-17,8,2313,2137.06298828125
2022-11-17,9,2174,2000.514404296875
2022-11-17,10,2188,1876.9906005859375
2022-11-17,11,2027,1773.5050048828125
2022-11-17,12,2020,1725.7064208984375
2022-11-17,13,2081,1776.27001953125
2022-11-17,14,2062,1925.10400390625
2022-11-17,15,2213,2129.136474609375
2022-11-17,16,2362,2296.38232421875
2022-11-17,17,2561,2508.4580078125
2022-11-17,18,2658,2666.567138671875
2022-11-17,19,2613,2629.04443359375
2022-11-17,20,2524,2505.21875
2022-11-17,21,2433,2375.3017578125
2022-11-17,22,2327,2250.587890625
2022-11-17,23,2175,2088.960693359375
2022-11-17,24,2054,1980.0125732421875
2022-11-18,1,2024,1908.412353515625
2022-11-18,2,2029,1841.9852294921875
2022-11-18,3,1982,1831.33544921875
2022-11-18,4,1913,1827.22705078125
2022-11-18,5,1976,1906.094970703125
2022-11-18,6,2157,2061.240966796875
2022-11-18,7,2305,2224.576904296875
2022-11-18,8,2260,2163.15673828125
2022-11-18,9,2023,2051.699462890625
2022-11-18,10,1853,1857.059326171875
2022-11-18,11,1736,1762.56884765625
2022-11-18,12,1736,1700.6036376953125
2022-11-18,13,1943,1753.455810546875
2022-11-18,14,2102,1845.861083984375
2022-11-18,15,2238,1992.9210205078125
2022-11-18,16,2269,2221.40380859375
2022-11-18,17,2480,2460.453369140625
2022-11-18,18,2595,2647.62060546875
2022-11-18,19,2540,2622.25390625
2022-11-18,20,2468,2510.618408203125
2022-11-18,21,2389,2407.994384765625
2022-11-18,22,2290,2280.87548828125
2022-11-18,23,2163,2140.604248046875
2022-11-18,24,2045,1999.399169921875
2022-11-19,1,1995,1913.1224365234375
2022-11-19,2,1927,1832.5946044921875
2022-11-19,3,1890,1774.4923095703125
2022-11-19,4,1864,1739.1544189453125
2022-11-19,5,1879,1758.71533203125
2022-11-19,6,1936,1860.5186767578125
2022-11-19,7,1979,1958.678955078125
2022-11-19,8,1934,1870.2803955078125
2022-11-19,9,1779,1695.19140625
2022-11-19,10,1627,1606.5316162109375
2022-11-19,11,1512,1513.6309814453125
2022-11-19,12,1576,1451.205078125
2022-11-19,13,1718,1518.0595703125
2022-11-19,14,1719,1678.18115234375
2022-11-19,15,1836,1866.2314453125
2022-11-19,16,2047,2081.0302734375
2022-11-19,17,2276,2296.3564453125
2022-11-19,18,2428,2482.772705078125
2022-11-19,19,2394,2457.783447265625
2022-11-19,20,2340,2391.982666015625
2022-11-19,21,2284,2279.601318359375
2022-11-19,22,2209,2171.516357421875
2022-11-19,23,2099,2045.99609375
2022-11-19,24,2001,1913.3995361328125
2022-11-20,1,1979,1882.3834228515625
2022-11-20,2,1922,1804.9466552734375
2022-11-20,3,1911,1780.964111328125
2022-11-20,4,1875,1784.135009765625
2022-11-20,5,1852,1810.528564453125
2022-11-20,6,1918,1876.8404541015625
2022-11-20,7,1946,1967.9571533203125
2022-11-20,8,1928,1863.365234375
2022-11-20,9,1845,1697.8367919921875
2022-11-20,10,1744,1615.0714111328125
2022-11-20,11,1659,1523.8621826171875
2022-11-20,12,1637,1483.5614013671875
2022-11-20,13,1677,1581.19677734375
2022-11-20,14,1723,1770.5562744140625
2022-11-20,15,1818,1984.4698486328125
2022-11-20,16,2083,2183.31298828125
2022-11-20,17,2313,2325.94921875
2022-11-20,18,2468,2484.176025390625
2022-11-20,19,2449,2457.62060546875
2022-11-20,20,2382,2381.882080078125
2022-11-20,21,2300,2273.34716796875
2022-11-20,22,2199,2166.77734375
2022-11-20,23,2062,2045.4056396484375
2022-11-20,24,1968,1922.769775390625
2022-11-21,1,1928,1875.43115234375
2022-11-21,2,1890,1812.9171142578125
2022-11-21,3,1846,1778.5264892578125
2022-11-21,4,1819,1790.3316650390625
2022-11-21,5,1881,1848.8135986328125
2022-11-21,6,2024,2022.9498291015625
2022-11-21,7,2169,2156.478271484375
2022-11-21,8,2210,2131.168701171875
2022-11-21,9,2254,2003.6812744140625
2022-11-21,10,2116,1868.5205078125
2022-11-21,11,1979,1801.071533203125
2022-11-21,12,1894,1830.3685302734375
2022-11-21,13,1985,1903.630859375
2022-11-21,14,1996,2023.895263671875
2022-11-21,15,2078,2158.203857421875
2022-11-21,16,2256,2325.89404296875
2022-11-21,17,2479,2517.003662109375
2022-11-21,18,2619,2646.241455078125
2022-11-21,19,2567,2592.2138671875
2022-11-21,20,2489,2498.478515625
2022-11-21,21,2391,2371.637939453125
2022-11-21,22,2270,2232.193359375
2022-11-21,23,2113,2092.15625
2022-11-21,24,1994,1965.150390625
2022-11-22,1,1967,1878.8165283203125
2022-11-22,2,1896,1816.3267822265625
2022-11-22,3,1881,1785.28173828125
2022-11-22,4,1921,1785.7476806640625
2022-11-22,5,1958,1864.453369140625
2022-11-22,6,2058,2071.288818359375
2022-11-22,7,2212,2224.576904296875
2022-11-22,8,2279,2168.950927734375
2022-11-22,9,2352,2054.91162109375
2022-11-22,10,2169,1869.19580078125
2022-11-22,11,1742,1775.5469970703125
2022-11-22,12,1625,1732.91748046875
2022-11-22,13,1655,1775.7164306640625
2022-11-22,14,1754,1887.1568603515625
2022-11-22,15,1947,2060.0390625
2022-11-22,16,2206,2252.280517578125
2022-11-22,17,2471,2468.279296875
2022-11-22,18,2608,2644.18603515625
2022-11-22,19,2572,2598.2333984375
2022-11-22,20,2490,2508.533447265625
2022-11-22,21,2407,2375.4091796875
2022-11-22,22,2290,2254.1845703125
2022-11-22,23,2145,2117.53076171875
2022-11-22,24,2012,1991.6505126953125
2022-11-23,1,1977,1928.0169677734375
2022-11-23,2,1913,1887.45556640625
2022-11-23,3,1879,1832.716064453125
2022-11-23,4,1878,1845.996826171875
2022-11-23,5,1935,1927.9752197265625
2022-11-23,6,2071,2091.402099609375
2022-11-23,7,2206,2227.2763671875
2022-11-23,8,2170,2187.4501953125
2022-11-23,9,2090,2065.122802734375
2022-11-23,10,2001,1870.139404296875
2022-11-23,11,1964,1774.243896484375
2022-11-23,12,1865,1728.71923828125
2022-11-23,13,1806,1762.28173828125
2022-11-23,14,1781,1862.47509765625
2022-11-23,15,1963,2016.25439453125
2022-11-23,16,2215,2241.665771484375
2022-11-23,17,2456,2468.279296875
2022-11-23,18,2608,2638.182861328125
2022-11-23,19,2549,2604.83740234375
2022-11-23,20,2469,2509.96875
2022-11-23,21,2382,2412.6962890625
2022-11-23,22,2282,2295.409912109375
2022-11-23,23,2148,2122.515625
2022-11-23,24,2029,1991.6505126953125
2022-11-24,1,1960,1921.5283203125
2022-11-24,2,1891,1851.6966552734375
2022-11-24,3,1852,1822.2078857421875
2022-11-24,4,1824,1823.9827880859375
2022-11-24,5,1832,1873.0106201171875
2022-11-24,6,1893,1917.6143798828125
2022-11-24,7,1942,1980.0687255859375
2022-11-24,8,1866,1986.9576416015625
2022-11-24,9,1731,1878.491943359375
2022-11-24,10,1749,1742.3499755859375
2022-11-24,11,1721,1718.134521484375
2022-11-24,12,1709,1728.4029541015625
2022-11-24,13,1691,1805.6827392578125
2022-11-24,14,1709,1940.5501708984375
2022-11-24,15,1871,2127.82470703125
2022-11-24,16,2030,2313.6884765625
2022-11-24,17,2223,2416.6201171875
2022-11-24,18,2270,2529.016845703125
2022-11-24,19,2183,2435.397216796875
2022-11-24,20,2128,2347.15380859375
2022-11-24,21,2085,2294.307373046875
2022-11-24,22,2036,2178.0576171875
2022-11-24,23,1938,2050.830322265625
